school,school_setting,school_type,classroom,teaching_method,student_id,gender,tuitionfee_waiver,test1,test2
GJJHK,Suburban,Public,ZDT,Standard,VKH07,Male,Qualifies for reduced/free ,55,61
GJJHK,Suburban,Public,ZDT,Standard,W5NUO,Male,Qualifies for reduced/free ,52,66
GJJHK,Suburban,Public,ZDT,Standard,XRD78,Female,Qualifies for reduced/free ,55,64
GOKXL,Rural,Public,ENO,Experimental,4KZTB,Female,Qualifies for reduced/free ,50,72
GOKXL,Rural,Public,ENO,Experimental,73OKF,Female,Qualifies for reduced/free ,57,70
GOKXL,Rural,Public,ENO,Experimental,7GLHH,Male,Qualifies for reduced/free ,58,70
GOKXL,Rural,Public,ENO,Experimental,7PFTS,Male,Does not qualify,61,72
GOKXL,Rural,Public,ENO,Experimental,86R4S,Female,Does not qualify,60,70
GOKXL,Rural,Public,ENO,Experimental,99V7R,Male,Qualifies for reduced/free ,55,71
GOKXL,Rural,Public,ENO,Experimental,9TO9F,Male,Qualifies for reduced/free ,55,68
GOKXL,Rural,Public,ENO,Experimental,B5Y1R,Male,Does not qualify,55,74
GOKXL,Rural,Public,ENO,Experimental,BVRN8,Female,Qualifies for reduced/free ,52,65
GOKXL,Rural,Public,ENO,Experimental,C9ZJQ,Female,Qualifies for reduced/free ,53,72
GOKXL,Rural,Public,ENO,Experimental,DNCDV,Male,Qualifies for reduced/free ,54,72
GOKXL,Rural,Public,ENO,Experimental,GK1Q3,Female,Qualifies for reduced/free ,51,62
GOKXL,Rural,Public,ENO,Experimental,HCOHF,Male,Does not qualify,56,72
GOKXL,Rural,Public,ENO,Experimental,K2N0T,Female,Qualifies for reduced/free ,59,77
GOKXL,Rural,Public,ENO,Experimental,KI2M3,Male,Qualifies for reduced/free ,51,69
GOKXL,Rural,Public,ENO,Experimental,NK5EF,Male,Qualifies for reduced/free ,50,69
GOKXL,Rural,Public,ENO,Experimental,PLX9B,Female,Qualifies for reduced/free ,59,75
GOKXL,Rural,Public,ENO,Experimental,RFVK8,Female,Does not qualify,59,70
GOKXL,Rural,Public,ENO,Experimental,RTGSE,Female,Qualifies for reduced/free ,52,69
GOKXL,Rural,Public,ENO,Experimental,SQBOO,Male,Qualifies for reduced/free ,54,69
GOKXL,Rural,Public,ENO,Experimental,UPAJX,Male,Qualifies for reduced/free ,46,65
GOKXL,Rural,Public,ENO,Experimental,YSVSY,Male,Qualifies for reduced/free ,49,67
GOKXL,Rural,Public,TSA,Experimental,1990J,Female,Qualifies for reduced/free ,56,70
GOKXL,Rural,Public,TSA,Experimental,2UYFR,Male,Qualifies for reduced/free ,54,72
GOKXL,Rural,Public,TSA,Experimental,31EAI,Male,Qualifies for reduced/free ,57,71
GOKXL,Rural,Public,TSA,Experimental,5H30M,Male,Qualifies for reduced/free ,54,68
GOKXL,Rural,Public,TSA,Experimental,6THJV,Male,Does not qualify,58,68
GOKXL,Rural,Public,TSA,Experimental,8GKA1,Male,Qualifies for reduced/free ,59,70
GOKXL,Rural,Public,TSA,Experimental,B7ZPX,Female,Qualifies for reduced/free ,55,71
GOKXL,Rural,Public,TSA,Experimental,CESCR,Female,Qualifies for reduced/free ,51,69
GOKXL,Rural,Public,TSA,Experimental,DZLHN,Female,Qualifies for reduced/free ,58,71
GOKXL,Rural,Public,TSA,Experimental,EJH9S,Male,Qualifies for reduced/free ,54,74
GOKXL,Rural,Public,TSA,Experimental,ENASL,Male,Does not qualify,53,68
GOKXL,Rural,Public,TSA,Experimental,GVLVE,Male,Qualifies for reduced/free ,52,68
GOKXL,Rural,Public,TSA,Experimental,H6KJ5,Male,Qualifies for reduced/free ,51,66
GOKXL,Rural,Public,TSA,Experimental,JHKPJ,Female,Qualifies for reduced/free ,54,72
GOKXL,Rural,Public,TSA,Experimental,JX1DB,Female,Qualifies for reduced/free ,48,63
GOKXL,Rural,Public,TSA,Experimental,L1D2K,Male,Qualifies for reduced/free ,56,74
GOKXL,Rural,Public,TSA,Experimental,LBNRH,Male,Qualifies for reduced/free ,52,70
GOKXL,Rural,Public,TSA,Experimental,NRU3S,Male,Qualifies for reduced/free ,53,61
GOKXL,Rural,Public,TSA,Experimental,PUU4A,Female,Qualifies for reduced/free ,54,69
GOKXL,Rural,Public,TSA,Experimental,QOXPF,Male,Does not qualify,50,67
GOKXL,Rural,Public,TSA,Experimental,R4P1G,,Qualifies for reduced/free ,48,70
GOKXL,Rural,Public,TSA,Experimental,XHFUX,Male,Qualifies for reduced/free ,56,75
GOKXL,Rural,Public,TSA,Experimental,ZRYLC,Male,Qualifies for reduced/free ,53,69
GOKXL,Rural,Public,VA6,Standard,0YXPR,Female,Qualifies for reduced/free ,48,56
GOKXL,Rural,Public,VA6,Standard,1QIW0,Male,Does not qualify,49,57
GOKXL,Rural,Public,VA6,Standard,1SDXS,Female,Qualifies for reduced/free ,40,52
GOKXL,Rural,Public,VA6,Standard,6BFD2,Male,Does not qualify,42,61
GOKXL,Rural,Public,VA6,Standard,876R0,Male,Qualifies for reduced/free ,43,57
GOKXL,Rural,Public,VA6,Standard,APD4B,Male,Qualifies for reduced/free ,43,56
GOKXL,Rural,Public,VA6,Standard,AXE5J,Female,Qualifies for reduced/free ,47,53
GOKXL,Rural,Public,VA6,Standard,BPVY4,Female,Qualifies for reduced/free ,44,53
GOKXL,Rural,Public,VA6,Standard,BR5EY,Female,Qualifies for reduced/free ,42,53
GOKXL,Rural,Public,VA6,Standard,CR5FB,Male,Qualifies for reduced/free ,45,53
GOKXL,Rural,Public,VA6,Standard,IJPLC,Male,Does not qualify,44,53
GOKXL,Rural,Public,VA6,Standard,M5UK3,Female,Qualifies for reduced/free ,44,57
GOKXL,Rural,Public,VA6,Standard,MOCJB,Male,Qualifies for reduced/free ,41,50
GOKXL,Rural,Public,VA6,Standard,R8JLM,Female,Qualifies for reduced/free ,39,48
GOKXL,Rural,Public,VA6,Standard,RTKNR,Male,Qualifies for reduced/free ,39,48
GOKXL,Rural,Public,VA6,Standard,TME5H,Female,Qualifies for reduced/free ,43,53
GOKXL,Rural,Public,VA6,Standard,WUYJ3,Female,Does not qualify,45,57
GOKXL,Rural,Public,VA6,Standard,YT5M3,Male,Qualifies for reduced/free ,45,53
GOKXL,Rural,Public,VA6,Standard,Z2T0F,Male,Qualifies for reduced/free ,36,51
GOOBU,Urban,Public,18K,Standard,0KZS6,Female,Qualifies for reduced/free ,47,58
GOOBU,Urban,Public,18K,Standard,3XNVR,Male,Qualifies for reduced/free ,50,57
GOOBU,Urban,Public,18K,Standard,4MTC1,,Qualifies for reduced/free ,48,53
GOOBU,Urban,Public,18K,Standard,7QOXV,Female,Qualifies for reduced/free ,53,57
GOOBU,Urban,Public,18K,Standard,AQCB5,Male,Qualifies for reduced/free ,46,59
GOOBU,Urban,Public,18K,Standard,BGPAQ,Male,Qualifies for reduced/free ,46,54
GOOBU,Urban,Public,18K,Standard,BV3MI,Male,Qualifies for reduced/free ,45,51
GOOBU,Urban,Public,18K,Standard,BXPDJ,Female,Qualifies for reduced/free ,44,55
GOOBU,Urban,Public,18K,Standard,F1JQ8,Male,Qualifies for reduced/free ,50,56
GOOBU,Urban,Public,18K,Standard,FW95I,Male,Qualifies for reduced/free ,49,58
GOOBU,Urban,Public,18K,Standard,G1R40,Male,Qualifies for reduced/free ,42,56
GOOBU,Urban,Public,18K,Standard,H02VP,Male,Qualifies for reduced/free ,47,53
GOOBU,Urban,Public,18K,Standard,JQ4OT,Female,Qualifies for reduced/free ,44,57
GOOBU,Urban,Public,18K,Standard,K8AKM,Male,Does not qualify,44,59
GOOBU,Urban,Public,18K,Standard,KHMUC,Female,Qualifies for reduced/free ,49,55
GOOBU,Urban,Public,18K,Standard,N1N93,Female,Qualifies for reduced/free ,47,55
GOOBU,Urban,Public,18K,Standard,NT35W,Male,Qualifies for reduced/free ,42,54
GOOBU,Urban,Public,18K,Standard,P6MIL,Female,Qualifies for reduced/free ,48,58
GOOBU,Urban,Public,18K,Standard,PLN0Y,Male,Qualifies for reduced/free ,45,51
GOOBU,Urban,Public,18K,Standard,T72EG,Male,Qualifies for reduced/free ,42,52
GOOBU,Urban,Public,18K,Standard,U46W3,Female,Qualifies for reduced/free ,43,60
GOOBU,Urban,Public,18K,Standard,V3J4V,Female,Qualifies for reduced/free ,52,59
GOOBU,Urban,Public,18K,Standard,VIVT4,Female,Qualifies for reduced/free ,41,53
GOOBU,Urban,Public,18K,Standard,VMAIX,Female,Qualifies for reduced/free ,50,57
GOOBU,Urban,Public,18K,Standard,X01MT,Male,Qualifies for reduced/free ,42,51
GOOBU,Urban,Public,18K,Standard,X1KJ2,Female,Does not qualify,47,59
GOOBU,Urban,Public,18K,Standard,XVQ6F,Female,Qualifies for reduced/free ,41,57
GOOBU,Urban,Public,18K,Standard,YVDVY,Female,Does not qualify,55,62
GOOBU,Urban,Public,18K,Standard,YW9AS,Male,Qualifies for reduced/free ,48,58
GOOBU,Urban,Public,18K,Standard,ZAUS9,Male,Qualifies for reduced/free ,51,62
GOOBU,Urban,Public,18K,Standard,ZLJJG,Female,Qualifies for reduced/free ,42,51
GOOBU,Urban,Public,CXC,Standard,11I5O,Male,Qualifies for reduced/free ,31,39
GOOBU,Urban,Public,CXC,Standard,2G98P,Female,Does not qualify,35,43
GOOBU,Urban,Public,CXC,Standard,3EO9U,Female,Qualifies for reduced/free ,31,45
GOOBU,Urban,Public,CXC,Standard,3JJUP,Male,Does not qualify,38,45
GOOBU,Urban,Public,CXC,Standard,7X0DK,Male,Does not qualify,33,47
GOOBU,Urban,Public,CXC,Standard,8AP2H,Female,Qualifies for reduced/free ,27,42
GOOBU,Urban,Public,CXC,Standard,CF84B,Male,Qualifies for reduced/free ,36,44
GOOBU,Urban,Public,CXC,Standard,DVU8C,Female,Qualifies for reduced/free ,33,46
GOOBU,Urban,Public,CXC,Standard,F4L64,Female,Qualifies for reduced/free ,30,43
GOOBU,Urban,Public,CXC,Standard,GXVMO,Female,Qualifies for reduced/free ,33,43
GOOBU,Urban,Public,CXC,Standard,HPY7B,Female,Qualifies for reduced/free ,36,43
GOOBU,Urban,Public,CXC,Standard,ITHSP,Male,Qualifies for reduced/free ,36,45
GOOBU,Urban,Public,CXC,Standard,IXGKA,Male,Qualifies for reduced/free ,30,42
GOOBU,Urban,Public,CXC,Standard,J65X1,Male,Qualifies for reduced/free ,33,43
GOOBU,Urban,Public,CXC,Standard,JQC0G,Female,Qualifies for reduced/free ,34,48
GOOBU,Urban,Public,CXC,Standard,JQPK7,Female,Qualifies for reduced/free ,37,41
GOOBU,Urban,Public,CXC,Standard,JX5I4,Female,Qualifies for reduced/free ,33,36
GOOBU,Urban,Public,CXC,Standard,KSX2Y,Male,Qualifies for reduced/free ,33,40
GOOBU,Urban,Public,CXC,Standard,QUDU5,Female,Qualifies for reduced/free ,32,45
GOOBU,Urban,Public,CXC,Standard,S5SBH,Female,Qualifies for reduced/free ,29,44
GOOBU,Urban,Public,CXC,Standard,UPVQB,Female,Does not qualify,39,52
GOOBU,Urban,Public,CXC,Standard,Y1CCJ,Female,Does not qualify,38,48
GOOBU,Urban,Public,CXC,Standard,YSJ06,Male,Qualifies for reduced/free ,29,41
GOOBU,Urban,Public,CXC,Standard,ZCA7A,Female,Qualifies for reduced/free ,33,46
GOOBU,Urban,Public,HKF,Standard,09J0H,Female,Qualifies for reduced/free ,28,43
GOOBU,Urban,Public,HKF,Standard,5FVZF,Male,Qualifies for reduced/free ,33,41
GOOBU,Urban,Public,HKF,Standard,6GLIV,Female,Qualifies for reduced/free ,37,44
GOOBU,Urban,Public,HKF,Standard,76TQY,Male,Qualifies for reduced/free ,28,45
GOOBU,Urban,Public,HKF,Standard,78IT6,Female,Qualifies for reduced/free ,32,32
GOOBU,Urban,Public,HKF,Standard,85XTO,Female,Qualifies for reduced/free ,,43
GOOBU,Urban,Public,HKF,Standard,8BONX,Male,Qualifies for reduced/free ,31,38
GOOBU,Urban,Public,HKF,Standard,8LIDQ,Female,Qualifies for reduced/free ,27,43
GOOBU,Urban,Public,HKF,Standard,C5QDD,Female,Qualifies for reduced/free ,28,
GOOBU,Urban,Public,HKF,Standard,ESWTA,Male,Qualifies for reduced/free ,32,38
GOOBU,Urban,Public,HKF,Standard,ET5M9,Female,Qualifies for reduced/free ,23,35
GOOBU,Urban,Public,HKF,Standard,G7UZ5,Male,Qualifies for reduced/free ,30,39
GOOBU,Urban,Public,HKF,Standard,I6HEI,Female,Qualifies for reduced/free ,33,42
GOOBU,Urban,Public,HKF,Standard,JR3ZP,Female,Qualifies for reduced/free ,30,39
GOOBU,Urban,Public,HKF,Standard,LRVKJ,Male,Qualifies for reduced/free ,30,44
GOOBU,Urban,Public,HKF,Standard,LTIOX,Male,Qualifies for reduced/free ,26,34
GOOBU,Urban,Public,HKF,Standard,LW21L,Male,Qualifies for reduced/free ,31,42
GOOBU,Urban,Public,HKF,Standard,M78WF,Male,Qualifies for reduced/free ,30,41
GOOBU,Urban,Public,HKF,Standard,P4SN4,Male,Qualifies for reduced/free ,36,44
GOOBU,Urban,Public,HKF,Standard,T7HV4,Male,Qualifies for reduced/free ,27,39
GOOBU,Urban,Public,HKF,Standard,TJ7G8,Male,Qualifies for reduced/free ,36,43
GOOBU,Urban,Public,HKF,Standard,UG0VP,Male,Qualifies for reduced/free ,30,41
GOOBU,Urban,Public,HKF,Standard,UJQR2,Female,Qualifies for reduced/free ,32,42
GOOBU,Urban,Public,HKF,Standard,UVLBR,Female,Qualifies for reduced/free ,31,45
GOOBU,Urban,Public,HKF,Standard,W20C6,Female,Qualifies for reduced/free ,34,43
GOOBU,Urban,Public,HKF,Standard,Y7AXC,Male,Qualifies for reduced/free ,30,40
GOOBU,Urban,Public,HKF,Standard,ZC4LX,Male,Qualifies for reduced/free ,30,44
GOOBU,Urban,Public,HKF,Standard,ZDEIJ,Female,Qualifies for reduced/free ,33,40
GOOBU,Urban,Public,PBA,Standard,0DXGZ,Male,Qualifies for reduced/free ,41,49
GOOBU,Urban,Public,PBA,Standard,0OW7I,Male,Qualifies for reduced/free ,40,50
GOOBU,Urban,Public,PBA,Standard,1DA31,Male,Qualifies for reduced/free ,37,45
GOOBU,Urban,Public,PBA,Standard,1GWDJ,Male,Qualifies for reduced/free ,37,44
GOOBU,Urban,Public,PBA,Standard,2EXQP,Female,Qualifies for reduced/free ,40,51
GOOBU,Urban,Public,PBA,Standard,2PEWE,Male,Qualifies for reduced/free ,41,51
GOOBU,Urban,Public,PBA,Standard,4TYTZ,Male,Qualifies for reduced/free ,37,50
GOOBU,Urban,Public,PBA,Standard,56VOR,Male,Qualifies for reduced/free ,36,49
GOOBU,Urban,Public,PBA,Standard,5W6IT,Male,Qualifies for reduced/free ,41,54
GOOBU,Urban,Public,PBA,Standard,6KYW4,Female,Does not qualify,40,52
GOOBU,Urban,Public,PBA,Standard,9GEEG,Male,Qualifies for reduced/free ,39,46
GOOBU,Urban,Public,PBA,Standard,B9AML,Male,Qualifies for reduced/free ,40,49
GOOBU,Urban,Public,PBA,Standard,BG9FM,Male,Qualifies for reduced/free ,42,50
GOOBU,Urban,Public,PBA,Standard,BHSCF,Male,Qualifies for reduced/free ,39,48
GOOBU,Urban,Public,PBA,Standard,EQDEK,Male,Qualifies for reduced/free ,45,54
GOOBU,Urban,Public,PBA,Standard,FZ955,Female,Qualifies for reduced/free ,42,48
GOOBU,Urban,Public,PBA,Standard,GNFMX,Female,Qualifies for reduced/free ,43,54
GOOBU,Urban,Public,PBA,Standard,GYLI8,Male,Does not qualify,44,54
GOOBU,Urban,Public,PBA,Standard,M4RH1,Male,Qualifies for reduced/free ,40,51
GOOBU,Urban,Public,PBA,Standard,MMHV2,Male,Qualifies for reduced/free ,36,48
GOOBU,Urban,Public,PBA,Standard,OZ1IC,Female,Does not qualify,47,55
GOOBU,Urban,Public,PBA,Standard,QYUIJ,Male,Qualifies for reduced/free ,43,53
GOOBU,Urban,Public,PBA,Standard,ULA1C,Female,Qualifies for reduced/free ,38,51
GOOBU,Urban,Public,PBA,Standard,XDCZU,Male,Qualifies for reduced/free ,40,54
GOOBU,Urban,Public,U6J,Standard,0TG4E,Female,Qualifies for reduced/free ,44,52
GOOBU,Urban,Public,U6J,Standard,3CQUU,Female,Qualifies for reduced/free ,40,52
GOOBU,Urban,Public,U6J,Standard,3TJ3A,Female,Qualifies for reduced/free ,43,53
GOOBU,Urban,Public,U6J,Standard,6OUSM,Female,Qualifies for reduced/free ,36,50
GOOBU,Urban,Public,U6J,Standard,9178O,Male,Qualifies for reduced/free ,40,51
GOOBU,Urban,Public,U6J,Standard,AZJMV,Female,Qualifies for reduced/free ,41,47
GOOBU,Urban,Public,U6J,Standard,B2JPA,Female,Qualifies for reduced/free ,39,47
GOOBU,Urban,Public,U6J,Standard,BLF0G,Female,Qualifies for reduced/free ,41,47
GOOBU,Urban,Public,U6J,Standard,BRSSH,Male,Qualifies for reduced/free ,39,48
GOOBU,Urban,Public,U6J,Standard,EIV0N,Female,Qualifies for reduced/free ,37,46
GOOBU,Urban,Public,U6J,Standard,FXW0B,Male,Qualifies for reduced/free ,44,52
GOOBU,Urban,Public,U6J,Standard,HMVID,Female,Qualifies for reduced/free ,38,44
GOOBU,Urban,Public,U6J,Standard,J4404,Female,Qualifies for reduced/free ,35,52
GOOBU,Urban,Public,U6J,Standard,K6069,Male,Qualifies for reduced/free ,35,48
GOOBU,Urban,Public,U6J,Standard,MWVPD,Male,Qualifies for reduced/free ,38,51
GOOBU,Urban,Public,U6J,Standard,OEWJ2,Male,Qualifies for reduced/free ,41,52
GOOBU,Urban,Public,U6J,Standard,OKZQZ,Female,Qualifies for reduced/free ,31,44
GOOBU,Urban,Public,U6J,Standard,QSDTJ,Male,Qualifies for reduced/free ,37,47
GOOBU,Urban,Public,U6J,Standard,RACAL,Female,Qualifies for reduced/free ,36,48
GOOBU,Urban,Public,U6J,Standard,RJWG7,Female,Qualifies for reduced/free ,41,46
GOOBU,Urban,Public,U6J,Standard,T1IOZ,Female,Qualifies for reduced/free ,39,50
GOOBU,Urban,Public,U6J,Standard,TGZB2,Female,Qualifies for reduced/free ,36,53
GOOBU,Urban,Public,U6J,Standard,U9QL7,Male,Qualifies for reduced/free ,37,48
GOOBU,Urban,Public,U6J,Standard,YG9VR,Female,Qualifies for reduced/free ,38,48
GOOBU,Urban,Public,U6J,Standard,YP2OF,Female,Qualifies for reduced/free ,39,47
GOOBU,Urban,Public,W8A,Experimental,10A05,Female,Qualifies for reduced/free ,35,55
GOOBU,Urban,Public,W8A,Experimental,60JJW,Male,Qualifies for reduced/free ,37,54
GOOBU,Urban,Public,W8A,Experimental,65ZZN,Male,Does not qualify,40,59
GOOBU,Urban,Public,W8A,Experimental,6M88W,Male,Qualifies for reduced/free ,37,61
GOOBU,Urban,Public,W8A,Experimental,7H9LF,Female,Qualifies for reduced/free ,40,57
GOOBU,Urban,Public,W8A,Experimental,93CDF,Female,Qualifies for reduced/free ,34,54
GOOBU,Urban,Public,W8A,Experimental,9DKQ9,Female,Qualifies for reduced/free ,39,56
GOOBU,Urban,Public,W8A,Experimental,9UN3Z,Male,Qualifies for reduced/free ,36,55
GOOBU,Urban,Public,W8A,Experimental,A3JJP,Female,Qualifies for reduced/free ,36,57
GOOBU,Urban,Public,W8A,Experimental,AHIZI,Male,Does not qualify,45,64
GOOBU,Urban,Public,W8A,Experimental,BUDF2,Male,Qualifies for reduced/free ,36,57
GOOBU,Urban,Public,W8A,Experimental,D76QH,Male,Qualifies for reduced/free ,40,60
GOOBU,Urban,Public,W8A,Experimental,FFCHO,Male,Qualifies for reduced/free ,42,55
GOOBU,Urban,Public,W8A,Experimental,HLTZ9,Male,Qualifies for reduced/free ,38,59
GOOBU,Urban,Public,W8A,Experimental,J0V3K,Male,Qualifies for reduced/free ,40,56
GOOBU,Urban,Public,W8A,Experimental,JOWGS,Female,Qualifies for reduced/free ,34,56
GOOBU,Urban,Public,W8A,Experimental,KG0JT,Female,Qualifies for reduced/free ,40,54
GOOBU,Urban,Public,W8A,Experimental,KVGQU,Male,Qualifies for reduced/free ,38,53
GOOBU,Urban,Public,W8A,Experimental,M34JB,Female,Qualifies for reduced/free ,40,50
GOOBU,Urban,Public,W8A,Experimental,M3Q4U,Male,Qualifies for reduced/free ,40,55
GOOBU,Urban,Public,W8A,Experimental,NFXF0,Female,Qualifies for reduced/free ,42,60
GOOBU,Urban,Public,W8A,Experimental,QQJEC,Female,Qualifies for reduced/free ,36,59
GOOBU,Urban,Public,W8A,Experimental,RDNR9,Male,Qualifies for reduced/free ,36,51
GOOBU,Urban,Public,W8A,Experimental,SC382,Female,Qualifies for reduced/free ,41,58
GOOBU,Urban,Public,W8A,Experimental,UYKRK,Female,Qualifies for reduced/free ,44,58
GOOBU,Urban,Public,W8A,Experimental,UYY4U,Female,Qualifies for reduced/free ,39,56
IDGFP,Urban,Non-public,05H,Standard,1Q5IJ,Female,Does not qualify,74,82
IDGFP,Urban,Non-public,05H,Standard,244TH,Male,Does not qualify,74,85
IDGFP,Urban,Non-public,05H,Standard,2RBHS,Male,Does not qualify,72,76
IDGFP,Urban,Non-public,05H,Standard,4V1FZ,Female,Does not qualify,71,80
IDGFP,Urban,Non-public,05H,Standard,66F0E,Male,Does not qualify,77,85
IDGFP,Urban,Non-public,05H,Standard,81HQ5,Male,Does not qualify,79,86
IDGFP,Urban,Non-public,05H,Standard,AZ8TD,Female,Does not qualify,73,82
IDGFP,Urban,Non-public,05H,Standard,BFTIU,Female,Does not qualify,74,82
IDGFP,Urban,Non-public,05H,Standard,ECID0,Male,Does not qualify,73,85
IDGFP,Urban,Non-public,05H,Standard,EKP6D,Male,Does not qualify,74,85
IDGFP,Urban,Non-public,05H,Standard,LLVCV,Female,Does not qualify,72,87
IDGFP,Urban,Non-public,05H,Standard,MNYAI,Male,Does not qualify,66,88
IDGFP,Urban,Non-public,05H,Standard,MRJP3,Male,Does not qualify,75,86
IDGFP,Urban,Non-public,05H,Standard,NNVWK,Male,Does not qualify,74,85
IDGFP,Urban,Non-public,05H,Standard,O8JV2,Female,Does not qualify,74,84
IDGFP,Urban,Non-public,05H,Standard,OD8GS,Male,Does not qualify,74,85
IDGFP,Urban,Non-public,05H,Standard,OLXN2,Male,Does not qualify,74,85
IDGFP,Urban,Non-public,05H,Standard,TDTSM,Male,Does not qualify,69,80
IDGFP,Urban,Non-public,05H,Standard,VX97O,Female,Does not qualify,71,80
IDGFP,Urban,Non-public,05H,Standard,WTS1I,Female,Does not qualify,74,85
IDGFP,Urban,Non-public,05H,Standard,ZHM15,Female,Does not qualify,69,81
IDGFP,Urban,Non-public,05H,Standard,ZJ9AC,Male,Does not qualify,72,80
IDGFP,Urban,Non-public,98D,Experimental,6AY2E,Female,Does not qualify,82,93
IDGFP,Urban,Non-public,98D,Experimental,70GY7,Male,Does not qualify,79,90
IDGFP,Urban,Non-public,98D,Experimental,72NKS,Female,Does not qualify,73,92
IDGFP,Urban,Non-public,98D,Experimental,9D5GC,Male,Does not qualify,78,97
IDGFP,Urban,Non-public,98D,Experimental,A99SV,Female,Does not qualify,74,93
IDGFP,Urban,Non-public,98D,Experimental,BU6TQ,Male,Does not qualify,82,87
IDGFP,Urban,Non-public,98D,Experimental,F5H1B,Male,Does not qualify,74,95
IDGFP,Urban,Non-public,98D,Experimental,FZDNX,Male,Does not qualify,77,91
IDGFP,Urban,Non-public,98D,Experimental,GBC87,Female,Does not qualify,78,91
IDGFP,Urban,Non-public,98D,Experimental,HHYKH,Female,Does not qualify,79,99
IDGFP,Urban,Non-public,98D,Experimental,IUKHE,Female,Does not qualify,76,92
IDGFP,Urban,Non-public,98D,Experimental,IWFBI,Male,Does not qualify,75,91
IDGFP,Urban,Non-public,98D,Experimental,MKL3E,Male,Does not qualify,72,87
IDGFP,Urban,Non-public,98D,Experimental,NYDF6,Male,Does not qualify,77,88
IDGFP,Urban,Non-public,98D,Experimental,PH300,Male,Does not qualify,71,88
IDGFP,Urban,Non-public,98D,Experimental,Q4Q2T,Female,Does not qualify,80,95
IDGFP,Urban,Non-public,98D,Experimental,QZPO5,Male,Does not qualify,73,89
IDGFP,Urban,Non-public,98D,Experimental,SA51C,Male,Does not qualify,77,94
IDGFP,Urban,Non-public,98D,Experimental,U10TY,Male,Does not qualify,78,95
IDGFP,Urban,Non-public,98D,Experimental,UF2ZX,Male,Does not qualify,76,90
IDGFP,Urban,Non-public,98D,Experimental,YLIKU,Female,Does not qualify,78,96
IDGFP,Urban,Non-public,G2L,Standard,0I7BC,Male,Does not qualify,78,88
IDGFP,Urban,Non-public,G2L,Standard,1MZ88,Female,Does not qualify,75,88
IDGFP,Urban,Non-public,G2L,Standard,3OE0R,Male,Does not qualify,76,79
IDGFP,Urban,Non-public,G2L,Standard,7FG13,Female,Does not qualify,75,84
IDGFP,Urban,Non-public,G2L,Standard,8JLKV,Female,Does not qualify,70,87
IDGFP,Urban,Non-public,G2L,Standard,B3Q7F,Female,Does not qualify,70,86
IDGFP,Urban,Non-public,G2L,Standard,BD68G,Male,Does not qualify,69,83
IDGFP,Urban,Non-public,G2L,Standard,BYOML,Female,Does not qualify,76,83
IDGFP,Urban,Non-public,G2L,Standard,CKFUH,Female,Does not qualify,71,83
IDGFP,Urban,Non-public,G2L,Standard,DAAC3,Female,Does not qualify,73,82
IDGFP,Urban,Non-public,G2L,Standard,K0RE7,Male,Does not qualify,73,80
IDGFP,Urban,Non-public,G2L,Standard,KELXA,Male,Does not qualify,78,81
IDGFP,Urban,Non-public,G2L,Standard,KO0KO,Female,Does not qualify,77,83
IDGFP,Urban,Non-public,G2L,Standard,MABFE,Female,Does not qualify,75,86
IDGFP,Urban,Non-public,G2L,Standard,NI2JW,Male,Does not qualify,77,87
IDGFP,Urban,Non-public,G2L,Standard,QXGYA,Female,Does not qualify,71,79
IDGFP,Urban,Non-public,G2L,Standard,T03W3,Female,Does not qualify,69,79
IDGFP,Urban,Non-public,P2A,Experimental,1QLNQ,Female,Does not qualify,85,98
IDGFP,Urban,Non-public,P2A,Experimental,37DM6,Female,Does not qualify,83,96
IDGFP,Urban,Non-public,P2A,Experimental,9JGL2,Female,Does not qualify,84,99
IDGFP,Urban,Non-public,P2A,Experimental,BYVSP,Male,Does not qualify,86,100
IDGFP,Urban,Non-public,P2A,Experimental,D9SR6,Female,Does not qualify,83,100
IDGFP,Urban,Non-public,P2A,Experimental,HXUZG,Male,Does not qualify,89,98
IDGFP,Urban,Non-public,P2A,Experimental,K5955,Male,Does not qualify,85,100
IDGFP,Urban,Non-public,P2A,Experimental,NWT24,Male,Does not qualify,80,95
IDGFP,Urban,Non-public,P2A,Experimental,P32P9,Male,Does not qualify,83,100
IDGFP,Urban,Non-public,P2A,Experimental,QXTHU,Male,Does not qualify,93,100
IDGFP,Urban,Non-public,P2A,Experimental,RG9R4,Male,Does not qualify,83,100
IDGFP,Urban,Non-public,P2A,Experimental,RVC99,Female,Does not qualify,86,98
IDGFP,Urban,Non-public,P2A,Experimental,SH2DM,Male,Does not qualify,88,100
IDGFP,Urban,Non-public,P2A,Experimental,TRDWB,Male,Does not qualify,84,96
IDGFP,Urban,Non-public,P2A,Experimental,UZ1YR,Male,Does not qualify,81,95
IDGFP,Urban,Non-public,P2A,Experimental,VT3PJ,Female,Does not qualify,87,98
IDGFP,Urban,Non-public,P2A,Experimental,W4KYQ,Female,Does not qualify,81,100
IDGFP,Urban,Non-public,XZM,Standard,18U47,Male,Does not qualify,64,75
IDGFP,Urban,Non-public,XZM,Standard,2DSRE,Female,Does not qualify,71,81
IDGFP,Urban,Non-public,XZM,Standard,5NROF,Male,Does not qualify,64,81
IDGFP,Urban,Non-public,XZM,Standard,66QL7,Male,Does not qualify,66,82
